
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.006151                       # Number of seconds simulated
sim_ticks                                     6151475                       # Number of ticks simulated
final_tick                                    6151475                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  63154                       # Simulator tick rate (ticks/s)
host_mem_usage                                 257684                       # Number of bytes of host memory used
host_seconds                                    97.40                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           20                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        76947                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        76967                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77241                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77266                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           19                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77320                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77339                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        76925                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        76946                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           24                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77267                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77291                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77262                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77279                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           17                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77078                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77095                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           22                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        76783                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        76805                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         1681                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       615142                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       616823                       # Number of cache demand accesses
system.ruby.network.routers00.percent_links_utilized     9.956291                      
system.ruby.network.routers00.msg_count.Request_Control::1        77267                      
system.ruby.network.routers00.msg_count.Response_Data::4        76923                      
system.ruby.network.routers00.msg_count.ResponseL2hit_Data::4          231                      
system.ruby.network.routers00.msg_count.ResponseLocal_Data::4          399                      
system.ruby.network.routers00.msg_count.Response_Control::4          188                      
system.ruby.network.routers00.msg_count.Writeback_Data::4        85053                      
system.ruby.network.routers00.msg_count.Broadcast_Control::1       616823                      
system.ruby.network.routers00.msg_count.Persistent_Control::3       292106                      
system.ruby.network.routers00.msg_bytes.Request_Control::1       618136                      
system.ruby.network.routers00.msg_bytes.Response_Data::4      5538456                      
system.ruby.network.routers00.msg_bytes.ResponseL2hit_Data::4        16632                      
system.ruby.network.routers00.msg_bytes.ResponseLocal_Data::4        28728                      
system.ruby.network.routers00.msg_bytes.Response_Control::4         1504                      
system.ruby.network.routers00.msg_bytes.Writeback_Data::4      6123816                      
system.ruby.network.routers00.msg_bytes.Broadcast_Control::1      4934584                      
system.ruby.network.routers00.msg_bytes.Persistent_Control::3      2336848                      
system.ruby.network.routers01.percent_links_utilized     9.941095                      
system.ruby.network.routers01.msg_count.Request_Control::1        77262                      
system.ruby.network.routers01.msg_count.Response_Data::4        76930                      
system.ruby.network.routers01.msg_count.ResponseL2hit_Data::4          196                      
system.ruby.network.routers01.msg_count.ResponseLocal_Data::4          372                      
system.ruby.network.routers01.msg_count.Response_Control::4          173                      
system.ruby.network.routers01.msg_count.Writeback_Data::4        84683                      
system.ruby.network.routers01.msg_count.Broadcast_Control::1       616823                      
system.ruby.network.routers01.msg_count.Persistent_Control::3       292209                      
system.ruby.network.routers01.msg_bytes.Request_Control::1       618096                      
system.ruby.network.routers01.msg_bytes.Response_Data::4      5538960                      
system.ruby.network.routers01.msg_bytes.ResponseL2hit_Data::4        14112                      
system.ruby.network.routers01.msg_bytes.ResponseLocal_Data::4        26784                      
system.ruby.network.routers01.msg_bytes.Response_Control::4         1384                      
system.ruby.network.routers01.msg_bytes.Writeback_Data::4      6097176                      
system.ruby.network.routers01.msg_bytes.Broadcast_Control::1      4934584                      
system.ruby.network.routers01.msg_bytes.Persistent_Control::3      2337672                      
system.ruby.network.routers02.percent_links_utilized     9.933215                      
system.ruby.network.routers02.msg_count.Request_Control::1        77078                      
system.ruby.network.routers02.msg_count.Response_Data::4        76729                      
system.ruby.network.routers02.msg_count.ResponseL2hit_Data::4          197                      
system.ruby.network.routers02.msg_count.ResponseLocal_Data::4          401                      
system.ruby.network.routers02.msg_count.Response_Control::4          179                      
system.ruby.network.routers02.msg_count.Writeback_Data::4        84627                      
system.ruby.network.routers02.msg_count.Broadcast_Control::1       616823                      
system.ruby.network.routers02.msg_count.Persistent_Control::3       292491                      
system.ruby.network.routers02.msg_bytes.Request_Control::1       616624                      
system.ruby.network.routers02.msg_bytes.Response_Data::4      5524488                      
system.ruby.network.routers02.msg_bytes.ResponseL2hit_Data::4        14184                      
system.ruby.network.routers02.msg_bytes.ResponseLocal_Data::4        28872                      
system.ruby.network.routers02.msg_bytes.Response_Control::4         1432                      
system.ruby.network.routers02.msg_bytes.Writeback_Data::4      6093144                      
system.ruby.network.routers02.msg_bytes.Broadcast_Control::1      4934584                      
system.ruby.network.routers02.msg_bytes.Persistent_Control::3      2339928                      
system.ruby.network.routers03.percent_links_utilized     9.903320                      
system.ruby.network.routers03.msg_count.Request_Control::1        76783                      
system.ruby.network.routers03.msg_count.Response_Data::4        76429                      
system.ruby.network.routers03.msg_count.ResponseL2hit_Data::4          214                      
system.ruby.network.routers03.msg_count.ResponseLocal_Data::4          379                      
system.ruby.network.routers03.msg_count.Response_Control::4          182                      
system.ruby.network.routers03.msg_count.Writeback_Data::4        84224                      
system.ruby.network.routers03.msg_count.Broadcast_Control::1       616823                      
system.ruby.network.routers03.msg_count.Persistent_Control::3       291799                      
system.ruby.network.routers03.msg_bytes.Request_Control::1       614264                      
system.ruby.network.routers03.msg_bytes.Response_Data::4      5502888                      
system.ruby.network.routers03.msg_bytes.ResponseL2hit_Data::4        15408                      
system.ruby.network.routers03.msg_bytes.ResponseLocal_Data::4        27288                      
system.ruby.network.routers03.msg_bytes.Response_Control::4         1456                      
system.ruby.network.routers03.msg_bytes.Writeback_Data::4      6064128                      
system.ruby.network.routers03.msg_bytes.Broadcast_Control::1      4934584                      
system.ruby.network.routers03.msg_bytes.Persistent_Control::3      2334392                      
system.ruby.network.routers04.percent_links_utilized     9.916236                      
system.ruby.network.routers04.msg_count.Request_Control::1        76947                      
system.ruby.network.routers04.msg_count.Response_Data::4        76520                      
system.ruby.network.routers04.msg_count.ResponseL2hit_Data::4          224                      
system.ruby.network.routers04.msg_count.ResponseLocal_Data::4          401                      
system.ruby.network.routers04.msg_count.Response_Control::4          179                      
system.ruby.network.routers04.msg_count.Writeback_Data::4        84404                      
system.ruby.network.routers04.msg_count.Broadcast_Control::1       616823                      
system.ruby.network.routers04.msg_count.Persistent_Control::3       292089                      
system.ruby.network.routers04.msg_bytes.Request_Control::1       615576                      
system.ruby.network.routers04.msg_bytes.Response_Data::4      5509440                      
system.ruby.network.routers04.msg_bytes.ResponseL2hit_Data::4        16128                      
system.ruby.network.routers04.msg_bytes.ResponseLocal_Data::4        28872                      
system.ruby.network.routers04.msg_bytes.Response_Control::4         1432                      
system.ruby.network.routers04.msg_bytes.Writeback_Data::4      6077088                      
system.ruby.network.routers04.msg_bytes.Broadcast_Control::1      4934584                      
system.ruby.network.routers04.msg_bytes.Persistent_Control::3      2336712                      
system.ruby.network.routers05.percent_links_utilized     9.943201                      
system.ruby.network.routers05.msg_count.Request_Control::1        77241                      
system.ruby.network.routers05.msg_count.Response_Data::4        76822                      
system.ruby.network.routers05.msg_count.ResponseL2hit_Data::4          228                      
system.ruby.network.routers05.msg_count.ResponseLocal_Data::4          398                      
system.ruby.network.routers05.msg_count.Response_Control::4          168                      
system.ruby.network.routers05.msg_count.Writeback_Data::4        84787                      
system.ruby.network.routers05.msg_count.Broadcast_Control::1       616823                      
system.ruby.network.routers05.msg_count.Persistent_Control::3       292267                      
system.ruby.network.routers05.msg_bytes.Request_Control::1       617928                      
system.ruby.network.routers05.msg_bytes.Response_Data::4      5531184                      
system.ruby.network.routers05.msg_bytes.ResponseL2hit_Data::4        16416                      
system.ruby.network.routers05.msg_bytes.ResponseLocal_Data::4        28656                      
system.ruby.network.routers05.msg_bytes.Response_Control::4         1344                      
system.ruby.network.routers05.msg_bytes.Writeback_Data::4      6104664                      
system.ruby.network.routers05.msg_bytes.Broadcast_Control::1      4934584                      
system.ruby.network.routers05.msg_bytes.Persistent_Control::3      2338136                      
system.ruby.network.routers06.percent_links_utilized     9.948553                      
system.ruby.network.routers06.msg_count.Request_Control::1        77320                      
system.ruby.network.routers06.msg_count.Response_Data::4        76935                      
system.ruby.network.routers06.msg_count.ResponseL2hit_Data::4          187                      
system.ruby.network.routers06.msg_count.ResponseLocal_Data::4          362                      
system.ruby.network.routers06.msg_count.Response_Control::4          166                      
system.ruby.network.routers06.msg_count.Writeback_Data::4        84904                      
system.ruby.network.routers06.msg_count.Broadcast_Control::1       616823                      
system.ruby.network.routers06.msg_count.Persistent_Control::3       292130                      
system.ruby.network.routers06.msg_bytes.Request_Control::1       618560                      
system.ruby.network.routers06.msg_bytes.Response_Data::4      5539320                      
system.ruby.network.routers06.msg_bytes.ResponseL2hit_Data::4        13464                      
system.ruby.network.routers06.msg_bytes.ResponseLocal_Data::4        26064                      
system.ruby.network.routers06.msg_bytes.Response_Control::4         1328                      
system.ruby.network.routers06.msg_bytes.Writeback_Data::4      6113088                      
system.ruby.network.routers06.msg_bytes.Broadcast_Control::1      4934584                      
system.ruby.network.routers06.msg_bytes.Persistent_Control::3      2337040                      
system.ruby.network.routers07.percent_links_utilized     9.919076                      
system.ruby.network.routers07.msg_count.Request_Control::1        76925                      
system.ruby.network.routers07.msg_count.Response_Data::4        76452                      
system.ruby.network.routers07.msg_count.ResponseL2hit_Data::4          214                      
system.ruby.network.routers07.msg_count.ResponseLocal_Data::4          420                      
system.ruby.network.routers07.msg_count.Response_Control::4          195                      
system.ruby.network.routers07.msg_count.Writeback_Data::4        84536                      
system.ruby.network.routers07.msg_count.Broadcast_Control::1       616823                      
system.ruby.network.routers07.msg_count.Persistent_Control::3       292137                      
system.ruby.network.routers07.msg_bytes.Request_Control::1       615400                      
system.ruby.network.routers07.msg_bytes.Response_Data::4      5504544                      
system.ruby.network.routers07.msg_bytes.ResponseL2hit_Data::4        15408                      
system.ruby.network.routers07.msg_bytes.ResponseLocal_Data::4        30240                      
system.ruby.network.routers07.msg_bytes.Response_Control::4         1560                      
system.ruby.network.routers07.msg_bytes.Writeback_Data::4      6086592                      
system.ruby.network.routers07.msg_bytes.Broadcast_Control::1      4934584                      
