
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.762403                       # Number of seconds simulated
sim_ticks                                762403375000                       # Number of ticks simulated
final_tick                               762403375000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                2059312                       # Simulator instruction rate (inst/s)
host_op_rate                                  2059312                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                             2608636387                       # Simulator tick rate (ticks/s)
host_mem_usage                                 217100                       # Number of bytes of host memory used
host_seconds                                   292.26                       # Real time elapsed on the host
sim_insts                                   601856964                       # Number of instructions simulated
sim_ops                                     601856964                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu.inst             50112                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data           1628864                       # Number of bytes read from this memory
system.physmem.bytes_read::total              1678976                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst        50112                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total           50112                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks        64384                       # Number of bytes written to this memory
system.physmem.bytes_written::total             64384                       # Number of bytes written to this memory
system.physmem.num_reads::cpu.inst                783                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data              25451                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                 26234                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks            1006                       # Number of write requests responded to by this memory
system.physmem.num_writes::total                 1006                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu.inst                65729                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data              2136486                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                 2202215                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst           65729                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total              65729                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks             84449                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                  84449                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks             84449                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst               65729                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data             2136486                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total                2286664                       # Total bandwidth to/from this memory (bytes/s)
system.cpu.dtb.fetch_hits                           0                       # ITB hits
system.cpu.dtb.fetch_misses                         0                       # ITB misses
system.cpu.dtb.fetch_acv                            0                       # ITB acv
system.cpu.dtb.fetch_accesses                       0                       # ITB accesses
system.cpu.dtb.read_hits                    114514042                       # DTB read hits
system.cpu.dtb.read_misses                       2631                       # DTB read misses
system.cpu.dtb.read_acv                             0                       # DTB read access violations
system.cpu.dtb.read_accesses                114516673                       # DTB read accesses
system.cpu.dtb.write_hits                    39451321                       # DTB write hits
system.cpu.dtb.write_misses                      2302                       # DTB write misses
system.cpu.dtb.write_acv                            0                       # DTB write access violations
system.cpu.dtb.write_accesses                39453623                       # DTB write accesses
system.cpu.dtb.data_hits                    153965363                       # DTB hits
system.cpu.dtb.data_misses                       4933                       # DTB misses
system.cpu.dtb.data_acv                             0                       # DTB access violations
system.cpu.dtb.data_accesses                153970296                       # DTB accesses
system.cpu.itb.fetch_hits                   601861898                       # ITB hits
system.cpu.itb.fetch_misses                        20                       # ITB misses
system.cpu.itb.fetch_acv                            0                       # ITB acv
system.cpu.itb.fetch_accesses               601861918                       # ITB accesses
system.cpu.itb.read_hits                            0                       # DTB read hits
system.cpu.itb.read_misses                          0                       # DTB read misses
system.cpu.itb.read_acv                             0                       # DTB read access violations
