
---------- Begin Simulation Statistics ----------
host_inst_rate                                1240283                       # Simulator instruction rate (inst/s)
host_mem_usage                                 197852                       # Number of bytes of host memory used
host_seconds                                     1.61                       # Real time elapsed on the host
host_tick_rate                              457858198                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1999941                       # Number of instructions simulated
sim_seconds                                  0.000738                       # Number of seconds simulated
sim_ticks                                   738387000                       # Number of ticks simulated
system.cpu0.dcache.ReadReq_accesses            124435                       # number of ReadReq accesses(hits+misses)
system.cpu0.dcache.ReadReq_avg_miss_latency 54876.543210                       # average ReadReq miss latency
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency 51876.543210                       # average ReadReq mshr miss latency
system.cpu0.dcache.ReadReq_hits                124111                       # number of ReadReq hits
system.cpu0.dcache.ReadReq_miss_latency      17780000                       # number of ReadReq miss cycles
system.cpu0.dcache.ReadReq_miss_rate         0.002604                       # miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_misses                 324                       # number of ReadReq misses
system.cpu0.dcache.ReadReq_mshr_miss_latency     16808000                       # number of ReadReq MSHR miss cycles
system.cpu0.dcache.ReadReq_mshr_miss_rate     0.002604                       # mshr miss rate for ReadReq accesses
system.cpu0.dcache.ReadReq_mshr_misses            324                       # number of ReadReq MSHR misses
system.cpu0.dcache.WriteReq_accesses            56340                       # number of WriteReq accesses(hits+misses)
system.cpu0.dcache.WriteReq_avg_miss_latency 56051.446945                       # average WriteReq miss latency
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency 53051.446945                       # average WriteReq mshr miss latency
system.cpu0.dcache.WriteReq_hits                56029                       # number of WriteReq hits
system.cpu0.dcache.WriteReq_miss_latency     17432000                       # number of WriteReq miss cycles
system.cpu0.dcache.WriteReq_miss_rate        0.005520                       # miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_misses                311                       # number of WriteReq misses
system.cpu0.dcache.WriteReq_mshr_miss_latency     16499000                       # number of WriteReq MSHR miss cycles
system.cpu0.dcache.WriteReq_mshr_miss_rate     0.005520                       # mshr miss rate for WriteReq accesses
system.cpu0.dcache.WriteReq_mshr_misses           311                       # number of WriteReq MSHR misses
system.cpu0.dcache.avg_blocked_cycles::no_mshrs     no_value                       # average number of cycles each access was blocked
system.cpu0.dcache.avg_blocked_cycles::no_targets     no_value                       # average number of cycles each access was blocked
system.cpu0.dcache.avg_refs                389.442765                       # Average number of references to valid blocks.
system.cpu0.dcache.blocked::no_mshrs                0                       # number of cycles access was blocked
system.cpu0.dcache.blocked::no_targets              0                       # number of cycles access was blocked
system.cpu0.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu0.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu0.dcache.cache_copies                     0                       # number of cache copies performed
system.cpu0.dcache.demand_accesses             180775                       # number of demand (read+write) accesses
system.cpu0.dcache.demand_avg_miss_latency 55451.968504                       # average overall miss latency
system.cpu0.dcache.demand_avg_mshr_miss_latency 52451.968504                       # average overall mshr miss latency
system.cpu0.dcache.demand_hits                 180140                       # number of demand (read+write) hits
system.cpu0.dcache.demand_miss_latency       35212000                       # number of demand (read+write) miss cycles
system.cpu0.dcache.demand_miss_rate          0.003513                       # miss rate for demand accesses
system.cpu0.dcache.demand_misses                  635                       # number of demand (read+write) misses
system.cpu0.dcache.demand_mshr_hits                 0                       # number of demand (read+write) MSHR hits
system.cpu0.dcache.demand_mshr_miss_latency     33307000                       # number of demand (read+write) MSHR miss cycles
system.cpu0.dcache.demand_mshr_miss_rate     0.003513                       # mshr miss rate for demand accesses
system.cpu0.dcache.demand_mshr_misses             635                       # number of demand (read+write) MSHR misses
system.cpu0.dcache.fast_writes                      0                       # number of fast writes performed
system.cpu0.dcache.mshr_cap_events                  0                       # number of times MSHR cap was activated
system.cpu0.dcache.no_allocate_misses               0                       # Number of misses that were no-allocate
system.cpu0.dcache.occ_%::0                  0.533049                       # Average percentage of cache occupancy
system.cpu0.dcache.occ_blocks::0           272.921161                       # Average occupied blocks per context
system.cpu0.dcache.overall_accesses            180775                       # number of overall (read+write) accesses
