
---------- Begin Simulation Statistics ----------
sim_seconds                                  1.962058                       # Number of seconds simulated
sim_ticks                                1962057812000                       # Number of ticks simulated
final_tick                               1962057812000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                1235183                       # Simulator instruction rate (inst/s)
host_op_rate                                  1235183                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                            40819911602                       # Simulator tick rate (ticks/s)
host_mem_usage                                 297060                       # Number of bytes of host memory used
host_seconds                                    48.07                       # Real time elapsed on the host
sim_insts                                    59370518                       # Number of instructions simulated
sim_ops                                      59370518                       # Number of ops (including micro ops) simulated
system.physmem.bytes_read::cpu0.inst           834432                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu0.data         24593280                       # Number of bytes read from this memory
system.physmem.bytes_read::tsunami.ide        2650816                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu1.inst            29312                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu1.data           572992                       # Number of bytes read from this memory
system.physmem.bytes_read::total             28680832                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu0.inst       834432                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::cpu1.inst        29312                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total          863744                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks      7715456                       # Number of bytes written to this memory
system.physmem.bytes_written::total           7715456                       # Number of bytes written to this memory
system.physmem.num_reads::cpu0.inst             13038                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu0.data            384270                       # Number of read requests responded to by this memory
system.physmem.num_reads::tsunami.ide           41419                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu1.inst               458                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu1.data              8953                       # Number of read requests responded to by this memory
system.physmem.num_reads::total                448138                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks          120554                       # Number of write requests responded to by this memory
system.physmem.num_writes::total               120554                       # Number of write requests responded to by this memory
system.physmem.bw_read::cpu0.inst              425284                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu0.data            12534432                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::tsunami.ide           1351039                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu1.inst               14939                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu1.data              292036                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                14617730                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu0.inst         425284                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu1.inst          14939                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total             440224                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks           3932329                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                3932329                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks           3932329                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu0.inst             425284                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu0.data           12534432                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::tsunami.ide          1351039                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu1.inst              14939                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu1.data             292036                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total               18550059                       # Total bandwidth to/from this memory (bytes/s)
system.l2c.replacements                        341238                       # number of replacements
system.l2c.tagsinuse                     65290.171288                       # Cycle average of tags in use
system.l2c.total_refs                         2492514                       # Total number of references to valid blocks.
system.l2c.sampled_refs                        406253                       # Sample count of references to valid blocks.
system.l2c.avg_refs                          6.135374                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                    7854344000                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::writebacks        55481.148199                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu0.inst          4824.640956                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu0.data          4855.323185                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu1.inst           116.032373                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu1.data            13.026576                       # Average occupied blocks per requestor
system.l2c.occ_percent::writebacks           0.846575                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu0.inst            0.073618                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu0.data            0.074086                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu1.inst            0.001771                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu1.data            0.000199                       # Average percentage of cache occupancy
system.l2c.occ_percent::total                0.996249                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::cpu0.inst             902430                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu0.data             773977                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu1.inst              86748                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu1.data              31919                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                1795074                       # number of ReadReq hits
system.l2c.Writeback_hits::writebacks          820361                       # number of Writeback hits
system.l2c.Writeback_hits::total               820361                       # number of Writeback hits
system.l2c.UpgradeReq_hits::cpu0.data             161                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::cpu1.data              57                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                 218                       # number of UpgradeReq hits
system.l2c.SCUpgradeReq_hits::cpu0.data            21                       # number of SCUpgradeReq hits
system.l2c.SCUpgradeReq_hits::cpu1.data            21                       # number of SCUpgradeReq hits
system.l2c.SCUpgradeReq_hits::total                42                       # number of SCUpgradeReq hits
system.l2c.ReadExReq_hits::cpu0.data           172410                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::cpu1.data            12341                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               184751                       # number of ReadExReq hits
system.l2c.demand_hits::cpu0.inst              902430                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu0.data              946387                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu1.inst               86748                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu1.data               44260                       # number of demand (read+write) hits
system.l2c.demand_hits::total                 1979825                       # number of demand (read+write) hits
system.l2c.overall_hits::cpu0.inst             902430                       # number of overall hits
system.l2c.overall_hits::cpu0.data             946387                       # number of overall hits
system.l2c.overall_hits::cpu1.inst              86748                       # number of overall hits
system.l2c.overall_hits::cpu1.data              44260                       # number of overall hits
system.l2c.overall_hits::total                1979825                       # number of overall hits
system.l2c.ReadReq_misses::cpu0.inst            13038                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu0.data           271462                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu1.inst              469                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu1.data              326                       # number of ReadReq misses
system.l2c.ReadReq_misses::total               285295                       # number of ReadReq misses
system.l2c.UpgradeReq_misses::cpu0.data          2435                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::cpu1.data           490                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total              2925                       # number of UpgradeReq misses
system.l2c.SCUpgradeReq_misses::cpu0.data           34                       # number of SCUpgradeReq misses
system.l2c.SCUpgradeReq_misses::cpu1.data           73                       # number of SCUpgradeReq misses
