
---------- Begin Simulation Statistics ----------
sim_seconds                                  2.501686                       # Number of seconds simulated
sim_ticks                                2501685689500                       # Number of ticks simulated
final_tick                               2501685689500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                  57858                       # Simulator instruction rate (inst/s)
host_op_rate                                    74704                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                             2429415836                       # Simulator tick rate (ticks/s)
host_mem_usage                                 387132                       # Number of bytes of host memory used
host_seconds                                  1029.75                       # Real time elapsed on the host
sim_insts                                    59579009                       # Number of instructions simulated
sim_ops                                      76926775                       # Number of ops (including micro ops) simulated
system.realview.nvmem.bytes_read::cpu.inst           64                       # Number of bytes read from this memory
system.realview.nvmem.bytes_read::total            64                       # Number of bytes read from this memory
system.realview.nvmem.bytes_inst_read::cpu.inst           64                       # Number of instructions bytes read from this memory
system.realview.nvmem.bytes_inst_read::total           64                       # Number of instructions bytes read from this memory
system.realview.nvmem.num_reads::cpu.inst            1                       # Number of read requests responded to by this memory
system.realview.nvmem.num_reads::total              1                       # Number of read requests responded to by this memory
system.realview.nvmem.bw_read::cpu.inst            26                       # Total read bandwidth from this memory (bytes/s)
system.realview.nvmem.bw_read::total               26                       # Total read bandwidth from this memory (bytes/s)
system.realview.nvmem.bw_inst_read::cpu.inst           26                       # Instruction read bandwidth from this memory (bytes/s)
system.realview.nvmem.bw_inst_read::total           26                       # Instruction read bandwidth from this memory (bytes/s)
system.realview.nvmem.bw_total::cpu.inst           26                       # Total bandwidth to/from this memory (bytes/s)
system.realview.nvmem.bw_total::total              26                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bytes_read::realview.clcd    118440096                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.dtb.walker        12032                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.itb.walker          896                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.inst           1119872                       # Number of bytes read from this memory
system.physmem.bytes_read::cpu.data          10085712                       # Number of bytes read from this memory
system.physmem.bytes_read::total            129658608                       # Number of bytes read from this memory
system.physmem.bytes_inst_read::cpu.inst      1119872                       # Number of instructions bytes read from this memory
system.physmem.bytes_inst_read::total         1119872                       # Number of instructions bytes read from this memory
system.physmem.bytes_written::writebacks      6569664                       # Number of bytes written to this memory
system.physmem.bytes_written::cpu.data        3016072                       # Number of bytes written to this memory
system.physmem.bytes_written::total           9585736                       # Number of bytes written to this memory
system.physmem.num_reads::realview.clcd      14805012                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.dtb.walker          188                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.itb.walker           14                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.inst              17498                       # Number of read requests responded to by this memory
system.physmem.num_reads::cpu.data             157623                       # Number of read requests responded to by this memory
system.physmem.num_reads::total              14980335                       # Number of read requests responded to by this memory
system.physmem.num_writes::writebacks          102651                       # Number of write requests responded to by this memory
system.physmem.num_writes::cpu.data            754018                       # Number of write requests responded to by this memory
system.physmem.num_writes::total               856669                       # Number of write requests responded to by this memory
system.physmem.bw_read::realview.clcd        47344115                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.dtb.walker           4810                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.itb.walker            358                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.inst               447647                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::cpu.data              4031566                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_read::total                51828496                       # Total read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::cpu.inst          447647                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_inst_read::total             447647                       # Instruction read bandwidth from this memory (bytes/s)
system.physmem.bw_write::writebacks           2626095                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::cpu.data             1205616                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_write::total                3831711                       # Write bandwidth from this memory (bytes/s)
system.physmem.bw_total::writebacks           2626095                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::realview.clcd       47344115                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.dtb.walker          4810                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.itb.walker           358                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.inst              447647                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::cpu.data             5237182                       # Total bandwidth to/from this memory (bytes/s)
system.physmem.bw_total::total               55660207                       # Total bandwidth to/from this memory (bytes/s)
system.l2c.replacements                        119797                       # number of replacements
system.l2c.tagsinuse                     26022.811009                       # Cycle average of tags in use
system.l2c.total_refs                         1834134                       # Total number of references to valid blocks.
system.l2c.sampled_refs                        150735                       # Sample count of references to valid blocks.
system.l2c.avg_refs                         12.167937                       # Average number of references to valid blocks.
system.l2c.warmup_cycle                             0                       # Cycle when the warmup percentage was hit.
system.l2c.occ_blocks::writebacks        14260.921168                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.dtb.walker       79.122472                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.itb.walker        1.014068                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.inst           6176.146101                       # Average occupied blocks per requestor
system.l2c.occ_blocks::cpu.data           5505.607200                       # Average occupied blocks per requestor
system.l2c.occ_percent::writebacks           0.217604                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.dtb.walker       0.001207                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.itb.walker       0.000015                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.inst             0.094241                       # Average percentage of cache occupancy
system.l2c.occ_percent::cpu.data             0.084009                       # Average percentage of cache occupancy
system.l2c.occ_percent::total                0.397077                       # Average percentage of cache occupancy
system.l2c.ReadReq_hits::cpu.dtb.walker        144170                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu.itb.walker         12492                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu.inst             1001175                       # number of ReadReq hits
system.l2c.ReadReq_hits::cpu.data              378296                       # number of ReadReq hits
system.l2c.ReadReq_hits::total                1536133                       # number of ReadReq hits
system.l2c.Writeback_hits::writebacks          635023                       # number of Writeback hits
system.l2c.Writeback_hits::total               635023                       # number of Writeback hits
system.l2c.UpgradeReq_hits::cpu.data               45                       # number of UpgradeReq hits
system.l2c.UpgradeReq_hits::total                  45                       # number of UpgradeReq hits
system.l2c.SCUpgradeReq_hits::cpu.data              8                       # number of SCUpgradeReq hits
system.l2c.SCUpgradeReq_hits::total                 8                       # number of SCUpgradeReq hits
system.l2c.ReadExReq_hits::cpu.data            105875                       # number of ReadExReq hits
system.l2c.ReadExReq_hits::total               105875                       # number of ReadExReq hits
system.l2c.demand_hits::cpu.dtb.walker         144170                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu.itb.walker          12492                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu.inst              1001175                       # number of demand (read+write) hits
system.l2c.demand_hits::cpu.data               484171                       # number of demand (read+write) hits
system.l2c.demand_hits::total                 1642008                       # number of demand (read+write) hits
system.l2c.overall_hits::cpu.dtb.walker        144170                       # number of overall hits
system.l2c.overall_hits::cpu.itb.walker         12492                       # number of overall hits
system.l2c.overall_hits::cpu.inst             1001175                       # number of overall hits
system.l2c.overall_hits::cpu.data              484171                       # number of overall hits
system.l2c.overall_hits::total                1642008                       # number of overall hits
system.l2c.ReadReq_misses::cpu.dtb.walker          189                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu.itb.walker           14                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu.inst             17378                       # number of ReadReq misses
system.l2c.ReadReq_misses::cpu.data             19180                       # number of ReadReq misses
system.l2c.ReadReq_misses::total                36761                       # number of ReadReq misses
system.l2c.UpgradeReq_misses::cpu.data           3300                       # number of UpgradeReq misses
system.l2c.UpgradeReq_misses::total              3300                       # number of UpgradeReq misses
system.l2c.SCUpgradeReq_misses::cpu.data            5                       # number of SCUpgradeReq misses
system.l2c.SCUpgradeReq_misses::total               5                       # number of SCUpgradeReq misses
system.l2c.ReadExReq_misses::cpu.data          140292                       # number of ReadExReq misses
system.l2c.ReadExReq_misses::total             140292                       # number of ReadExReq misses
system.l2c.demand_misses::cpu.dtb.walker          189                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu.itb.walker           14                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu.inst              17378                       # number of demand (read+write) misses
system.l2c.demand_misses::cpu.data             159472                       # number of demand (read+write) misses
system.l2c.demand_misses::total                177053                       # number of demand (read+write) misses
system.l2c.overall_misses::cpu.dtb.walker          189                       # number of overall misses
system.l2c.overall_misses::cpu.itb.walker           14                       # number of overall misses
system.l2c.overall_misses::cpu.inst             17378                       # number of overall misses
system.l2c.overall_misses::cpu.data            159472                       # number of overall misses
system.l2c.overall_misses::total               177053                       # number of overall misses
system.l2c.ReadReq_miss_latency::cpu.dtb.walker      9850500                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu.itb.walker       752000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu.inst    910079500                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::cpu.data   1002096000                       # number of ReadReq miss cycles
system.l2c.ReadReq_miss_latency::total     1922778000                       # number of ReadReq miss cycles
system.l2c.UpgradeReq_miss_latency::cpu.data       996000                       # number of UpgradeReq miss cycles
system.l2c.UpgradeReq_miss_latency::total       996000                       # number of UpgradeReq miss cycles
system.l2c.SCUpgradeReq_miss_latency::cpu.data       104000                       # number of SCUpgradeReq miss cycles
system.l2c.SCUpgradeReq_miss_latency::total       104000                       # number of SCUpgradeReq miss cycles
system.l2c.ReadExReq_miss_latency::cpu.data   7365557000                       # number of ReadExReq miss cycles
system.l2c.ReadExReq_miss_latency::total   7365557000                       # number of ReadExReq miss cycles
system.l2c.demand_miss_latency::cpu.dtb.walker      9850500                       # number of demand (read+write) miss cycles
