
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.007481                       # Number of seconds simulated
sim_ticks                                     7481441                       # Number of ticks simulated
final_tick                                    7481441                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                   1000000000                       # Frequency of simulated ticks
host_tick_rate                                  52727                       # Simulator tick rate (ticks/s)
host_mem_usage                                 259832                       # Number of bytes of host memory used
host_seconds                                   141.89                       # Real time elapsed on the host
system.ruby.l1_cntrl4.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Dcache.demand_misses        77428                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Dcache.demand_accesses        77449                       # Number of cache demand accesses
system.ruby.l1_cntrl4.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl4.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl4.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Dcache.demand_hits           25                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Dcache.demand_misses        77511                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Dcache.demand_accesses        77536                       # Number of cache demand accesses
system.ruby.l1_cntrl5.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl5.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl5.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Dcache.demand_hits           21                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Dcache.demand_misses        77666                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Dcache.demand_accesses        77687                       # Number of cache demand accesses
system.ruby.l1_cntrl6.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl6.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl6.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Dcache.demand_hits           23                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Dcache.demand_misses        77528                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Dcache.demand_accesses        77551                       # Number of cache demand accesses
system.ruby.l1_cntrl7.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl7.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl7.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Dcache.demand_hits           27                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Dcache.demand_misses        77272                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Dcache.demand_accesses        77299                       # Number of cache demand accesses
system.ruby.l1_cntrl0.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl0.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl0.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Dcache.demand_hits           30                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Dcache.demand_misses        77679                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Dcache.demand_accesses        77709                       # Number of cache demand accesses
system.ruby.l1_cntrl1.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl1.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl1.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Dcache.demand_hits           14                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Dcache.demand_misses        77082                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Dcache.demand_accesses        77096                       # Number of cache demand accesses
system.ruby.l1_cntrl2.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl2.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl2.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Dcache.demand_hits           31                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Dcache.demand_misses        77329                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Dcache.demand_accesses        77360                       # Number of cache demand accesses
system.ruby.l1_cntrl3.L1Icache.demand_hits            0                       # Number of cache demand hits
system.ruby.l1_cntrl3.L1Icache.demand_misses            0                       # Number of cache demand misses
system.ruby.l1_cntrl3.L1Icache.demand_accesses            0                       # Number of cache demand accesses
system.ruby.l2_cntrl0.L2cache.demand_hits         5922                       # Number of cache demand hits
system.ruby.l2_cntrl0.L2cache.demand_misses       613572                       # Number of cache demand misses
system.ruby.l2_cntrl0.L2cache.demand_accesses       619494                       # Number of cache demand accesses
system.ruby.network.routers00.percent_links_utilized     5.689262                      
system.ruby.network.routers00.msg_count.Request_Control::0        77272                      
system.ruby.network.routers00.msg_count.Response_Data::2        75499                      
system.ruby.network.routers00.msg_count.ResponseL2hit_Data::2          705                      
system.ruby.network.routers00.msg_count.ResponseLocal_Data::2         2146                      
system.ruby.network.routers00.msg_count.Response_Control::2          382                      
system.ruby.network.routers00.msg_count.Writeback_Data::2        76215                      
system.ruby.network.routers00.msg_count.Writeback_Control::0       154485                      
system.ruby.network.routers00.msg_count.Forwarded_Control::0         1082                      
system.ruby.network.routers00.msg_count.Invalidate_Control::0            6                      
system.ruby.network.routers00.msg_count.Unblock_Control::2        78243                      
system.ruby.network.routers00.msg_bytes.Request_Control::0       618176                      
system.ruby.network.routers00.msg_bytes.Response_Data::2      5435928                      
system.ruby.network.routers00.msg_bytes.ResponseL2hit_Data::2        50760                      
system.ruby.network.routers00.msg_bytes.ResponseLocal_Data::2       154512                      
system.ruby.network.routers00.msg_bytes.Response_Control::2         3056                      
system.ruby.network.routers00.msg_bytes.Writeback_Data::2      5487480                      
system.ruby.network.routers00.msg_bytes.Writeback_Control::0      1235880                      
system.ruby.network.routers00.msg_bytes.Forwarded_Control::0         8656                      
system.ruby.network.routers00.msg_bytes.Invalidate_Control::0           48                      
system.ruby.network.routers00.msg_bytes.Unblock_Control::2       625944                      
system.ruby.network.routers01.percent_links_utilized     5.720198                      
system.ruby.network.routers01.msg_count.Request_Control::0        77679                      
system.ruby.network.routers01.msg_count.Response_Data::2        75857                      
system.ruby.network.routers01.msg_count.ResponseL2hit_Data::2          752                      
system.ruby.network.routers01.msg_count.ResponseLocal_Data::2         2136                      
system.ruby.network.routers01.msg_count.Response_Control::2          379                      
system.ruby.network.routers01.msg_count.Writeback_Data::2        76673                      
system.ruby.network.routers01.msg_count.Writeback_Control::0       155314                      
system.ruby.network.routers01.msg_count.Forwarded_Control::0         1069                      
system.ruby.network.routers01.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers01.msg_count.Unblock_Control::2        78607                      
system.ruby.network.routers01.msg_bytes.Request_Control::0       621432                      
system.ruby.network.routers01.msg_bytes.Response_Data::2      5461704                      
system.ruby.network.routers01.msg_bytes.ResponseL2hit_Data::2        54144                      
system.ruby.network.routers01.msg_bytes.ResponseLocal_Data::2       153792                      
system.ruby.network.routers01.msg_bytes.Response_Control::2         3032                      
system.ruby.network.routers01.msg_bytes.Writeback_Data::2      5520456                      
system.ruby.network.routers01.msg_bytes.Writeback_Control::0      1242512                      
system.ruby.network.routers01.msg_bytes.Forwarded_Control::0         8552                      
system.ruby.network.routers01.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers01.msg_bytes.Unblock_Control::2       628856                      
system.ruby.network.routers02.percent_links_utilized     5.676229                      
system.ruby.network.routers02.msg_count.Request_Control::0        77082                      
system.ruby.network.routers02.msg_count.Response_Data::2        75271                      
system.ruby.network.routers02.msg_count.ResponseL2hit_Data::2          752                      
system.ruby.network.routers02.msg_count.ResponseLocal_Data::2         2100                      
system.ruby.network.routers02.msg_count.Response_Control::2          382                      
system.ruby.network.routers02.msg_count.Writeback_Data::2        76103                      
system.ruby.network.routers02.msg_count.Writeback_Control::0       154124                      
system.ruby.network.routers02.msg_count.Forwarded_Control::0         1045                      
system.ruby.network.routers02.msg_count.Unblock_Control::2        77988                      
system.ruby.network.routers02.msg_bytes.Request_Control::0       616656                      
system.ruby.network.routers02.msg_bytes.Response_Data::2      5419512                      
system.ruby.network.routers02.msg_bytes.ResponseL2hit_Data::2        54144                      
system.ruby.network.routers02.msg_bytes.ResponseLocal_Data::2       151200                      
system.ruby.network.routers02.msg_bytes.Response_Control::2         3056                      
system.ruby.network.routers02.msg_bytes.Writeback_Data::2      5479416                      
system.ruby.network.routers02.msg_bytes.Writeback_Control::0      1232992                      
system.ruby.network.routers02.msg_bytes.Forwarded_Control::0         8360                      
system.ruby.network.routers02.msg_bytes.Unblock_Control::2       623904                      
system.ruby.network.routers03.percent_links_utilized     5.695076                      
system.ruby.network.routers03.msg_count.Request_Control::0        77329                      
system.ruby.network.routers03.msg_count.Response_Data::2        75554                      
system.ruby.network.routers03.msg_count.ResponseL2hit_Data::2          792                      
system.ruby.network.routers03.msg_count.ResponseLocal_Data::2         2076                      
system.ruby.network.routers03.msg_count.Response_Control::2          354                      
system.ruby.network.routers03.msg_count.Writeback_Data::2        76314                      
system.ruby.network.routers03.msg_count.Writeback_Control::0       154618                      
system.ruby.network.routers03.msg_count.Forwarded_Control::0         1099                      
system.ruby.network.routers03.msg_count.Invalidate_Control::0            3                      
system.ruby.network.routers03.msg_count.Unblock_Control::2        78268                      
system.ruby.network.routers03.msg_bytes.Request_Control::0       618632                      
system.ruby.network.routers03.msg_bytes.Response_Data::2      5439888                      
system.ruby.network.routers03.msg_bytes.ResponseL2hit_Data::2        57024                      
system.ruby.network.routers03.msg_bytes.ResponseLocal_Data::2       149472                      
system.ruby.network.routers03.msg_bytes.Response_Control::2         2832                      
system.ruby.network.routers03.msg_bytes.Writeback_Data::2      5494608                      
system.ruby.network.routers03.msg_bytes.Writeback_Control::0      1236944                      
system.ruby.network.routers03.msg_bytes.Forwarded_Control::0         8792                      
system.ruby.network.routers03.msg_bytes.Invalidate_Control::0           24                      
system.ruby.network.routers03.msg_bytes.Unblock_Control::2       626144                      
system.ruby.network.routers04.percent_links_utilized     5.699310                      
system.ruby.network.routers04.msg_count.Request_Control::0        77428                      
system.ruby.network.routers04.msg_count.Response_Data::2        75631                      
system.ruby.network.routers04.msg_count.ResponseL2hit_Data::2          720                      
system.ruby.network.routers04.msg_count.ResponseLocal_Data::2         2101                      
system.ruby.network.routers04.msg_count.Response_Control::2          374                      
system.ruby.network.routers04.msg_count.Writeback_Data::2        76387                      
system.ruby.network.routers04.msg_count.Writeback_Control::0       154786                      
system.ruby.network.routers04.msg_count.Forwarded_Control::0         1028                      
system.ruby.network.routers04.msg_count.Invalidate_Control::0            2                      
system.ruby.network.routers04.msg_count.Unblock_Control::2        78393                      
system.ruby.network.routers04.msg_bytes.Request_Control::0       619424                      
system.ruby.network.routers04.msg_bytes.Response_Data::2      5445432                      
